id,dice,iou,hd95,precision,recall,f1,accuracy,specificity
img_path,0.766190089631282,0.6209952466734432,36.86225147247311,0.7877900044360784,0.7457430340639273,0.766190089631282,0.9461631774904398,0.9730504984079804
img_path,0.3746461302540835,0.23050126945560007,91.66101074218744,0.296004246015922,0.5101934135506804,0.3746461302540835,0.950283050537299,0.9635155525518935
img_path,0.6797526521903967,0.5148676521349748,40.375195312500004,0.7845217049836626,0.5996696862219274,0.6797526521903967,0.9569320678712581,0.9864099800548126
img_path,0.6538453410052657,0.4857133886119784,49.0,0.8285040972723205,0.5400055854381064,0.6538453410052657,0.9375190734865665,0.9862868204439169
img_path,0.7688232783539352,0.6244621627760668,99.76643676757807,0.6834728267005139,0.8785322890702432,0.7688232783539352,0.929748535156518,0.9376031185244312
img_path,0.816970637696353,0.6905751148155632,42.538142395019456,0.8359288834060119,0.798853240027031,0.816970637696353,0.9676132202149673,0.984401803502215
img_path,0.6891946039906106,0.5257794986995221,50.17643280029296,0.7217287922426933,0.6594670586197542,0.6891946039906106,0.964492797851698,0.983857684740121
img_path,0.630221334680054,0.46008990405417993,48.693955230712874,0.6605040551442832,0.6025936829021725,0.630221334680054,0.9660949707032543,0.984401482520347
img_path,0.6335652540650508,0.4636630149806187,51.0,0.8782269849060776,0.49552025505701314,0.6335652540650508,0.9204406738284285,0.9889261953065277
img_path,0.7111124996185101,0.5517258096009441,35.510467529296875,0.7394581248951038,0.6848597906074823,0.7111124996185101,0.9647254943849002,0.9836677174719433
img_path,0.7739912477249581,0.6313097245850866,122.18411254882812,0.9464059998359816,0.6547161012210145,0.7739912477249581,0.9749794006348611,0.9974039756724871
img_path,0.6106040851909332,0.43947450737255733,31.0,0.5754364409166315,0.6503500549875397,0.6106040851909332,0.9453125000002086,0.9661318053917687
img_path,0.6256517738520391,0.45523526130825304,76.15318450927734,0.8382015546403383,0.4990926700071548,0.6256517738520391,0.8882598876957387,0.9778272070728731
img_path,0.7707610981705576,0.6270230278541097,25.954962158203017,0.7791760041499066,0.7625260079985083,0.7707610981705576,0.9692306518555861,0.9842732678292188
img_path,0.8831867934715032,0.790809768647135,23.533955383300725,0.8646356153450795,0.9025514748309031,0.8831867934715032,0.9826164245606132,0.9889038373715264
img_path,0.7799855935666477,0.6393249042470169,57.1604667663574,0.7010263698183791,0.8789894670199181,0.7799855935666477,0.9522285461427603,0.9600363037698508
img_path,0.2955603069239366,0.17340613937622446,85.93923606872558,0.3156904890763446,0.27784346189668435,0.2955603069239366,0.9572677612306317,0.9799200586552671
img_path,0.6059524243340515,0.43467126583909943,54.63178825378418,0.8055205811326372,0.48563587530739016,0.6059524243340515,0.9587364196778918,0.9918046837375548
img_path,0.8264282778498473,0.7041992084998354,54.17194023132322,0.8140815417703517,0.8391552940261611,0.8264282778498473,0.9677810668946542,0.9807207063477212
img_path,0.8288596491265601,0.7077372481571517,128.16977691650388,0.8274442839079013,0.8302798646882703,0.8288596491265601,0.9702301025391761,0.9835368426330042
img_path,0.33114766385660205,0.19842837902117522,91.5286865234375,0.581753554557431,0.23144607975533202,0.33114766385660205,0.9319038391115879,0.9869286692916839
img_path,0.6129894824525227,0.4419501328317218,96.27442626953125,0.5707330567319097,0.6620034653364562,0.6129894824525227,0.9503097534181583,0.96853111400437
img_path,0.7766759222641474,0.6348897535963935,73.55705566406243,0.8330142523045082,0.7274753854980982,0.7766759222641474,0.9828186035156905,0.9937544256060843
img_path,0.8564073397812374,0.7488744634135464,46.37209510803223,0.8921388256605401,0.8234278313477211,0.8564073397812374,0.9634017944337334,0.9847888513142767
img_path,0.7051509769168954,0.5445816186735418,50.030078124999974,0.7226816456169615,0.6884506763271837,0.7051509769168954,0.9556732177736066,0.9779633907944753
img_path,0.5773136707919121,0.4057912548599074,145.29985351562476,0.6648063154152816,0.5101718794164505,0.5773136707919121,0.8988609313968702,0.9597227492126337
img_path,0.8172192019362324,0.6909303932558978,31.787599277496337,0.838797913861235,0.7967229015901645,0.8172192019362324,0.9607543945313997,0.9810525684058821
