id,dice,iou,hd95
img_path,0.6557568673541966,0.4878260870121928,22.59007606506347
img_path,0.19070066441167757,0.10540028443737558,49.918763732910136
img_path,0.4747711805356992,0.3112786583610896,64.33488464355469
img_path,0.5453182272954583,0.37487114885180717,37.39333496093739
img_path,0.682450602146472,0.517969651298432,58.10744972229002
img_path,0.6925560538392327,0.5297022911881325,24.38139533996582
img_path,0.41850220273465977,0.2646239555780692,76.70620727539062
img_path,0.39677532432583673,0.24748578940807045,64.73845214843747
img_path,0.465655780231619,0.3034884703688243,48.58852787017821
img_path,0.5818654687809593,0.4103034345764749,34.59643554687498
img_path,0.6247142665557732,0.4542432539197803,50.50480957031254
img_path,0.5117352828480439,0.3438469494126361,36.60348205566405
img_path,0.4749236807961773,0.311409779860494,81.0
img_path,0.6595132164800428,0.4919953144295206,44.740002441406226
img_path,0.8580188180718872,0.7513423440564075,26.059069824218696
img_path,0.6895393050057884,0.5261808367710956,26.717284870147676
img_path,0.11787152870089643,0.06262671794038596,58.9224853515625
img_path,0.36134074863049137,0.22050999830847368,77.87946548461913
img_path,0.7722289890575753,0.6289682540208379,16.413488960266097
img_path,0.7421417635105699,0.5900042962065009,29.362794876098633
img_path,0.23914044524341665,0.13580892623155352,51.56744384765625
img_path,0.592704748851658,0.42116588430728363,97.33179054260253
img_path,0.4820179008165959,0.31753859362831505,40.63007812499996
img_path,0.7189148455324958,0.5611764706279478,44.0
img_path,0.6871466667000377,0.5233994150920702,49.9916332244873
img_path,0.3421810042099312,0.2064043210641971,68.87085418701169
img_path,0.7521331946061649,0.6027351568153508,14.393799018859863
img_path,0.6499941017282065,0.48147500882882294,55.864886474609364
img_path,0.8015387526138905,0.6688065670733734,28.365894317626953
img_path,0.66633911464323,0.4996315944960484,36.7720947265625
img_path,0.611748468937139,0.44066111601333896,39.019536781310975
img_path,0.7234590337934682,0.5667338949381026,40.78759765625
img_path,0.6348877375099407,0.465080971727596,60.19100723266598
img_path,0.5282402365389575,0.3589174332002413,44.688761138916036
img_path,0.2096866098367167,0.11712285187415174,67.91628646850586
img_path,0.802202845357029,0.6697318008084634,56.1720962524414
img_path,0.5764898256198683,0.4049776644026831,52.78620986938475
img_path,0.6268838484355482,0.45654102007615494,26.108685302734383
img_path,0.7232453957537027,0.5664717349772959,32.88093490600584
img_path,0.6910080983181368,0.5278933333836914,31.57829437255859
img_path,0.591003460264221,0.41944990188222986,69.13860549926758
img_path,0.22779043302169977,0.1285347046502138,66.94868278503418
img_path,0.48938726481990635,0.3239660659268383,36.14651298522947
img_path,0.7474831632474149,0.5967849224393809,19.279846668243408
img_path,0.7352884243256248,0.5813882299241304,29.362794876098633
img_path,0.6867597496690651,0.5229505793337805,28.783721923828125
img_path,0.48238861678855544,0.31786043659003377,72.60791015624994
img_path,0.6306608521250149,0.4605585498626756,33.59999465942383
img_path,0.700571428605649,0.5391380827547689,39.973024559020985
img_path,0.6495089739544947,0.4809428285505337,134.52470397949207
img_path,0.36251252934137773,0.2213833913035333,86.67985229492187
img_path,0.8670915591584726,0.7653677278038739,30.756593704223633
img_path,0.5739093604705697,0.4024354024945614,46.5906982421875
img_path,0.76574431400232,0.620409792493293,49.71690139770503
img_path,0.8413793103580075,0.726190476229749,70.86512451171875
img_path,0.7174031218670961,0.5593364011189954,33.586822509765625
img_path,0.6667650096375919,0.5001106440583954,45.18294506072998
img_path,0.7473431853241013,0.5966064899682012,43.54884033203125
img_path,0.6813536828346812,0.5167069243642606,34.56480751037597
img_path,0.6584675932039764,0.4908324166683475,83.04519996643064
img_path,0.6778289382113974,0.5126635711784864,74.98357086181633
MEAN,0.5979833412719743,0.4460650625437633,49.16989261752268
